Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,2.3990245743054945,4.052764316309957
2025-10-03,2.7909716253498744,4.658251750650027
2025-10-04,3.123049812878344,5.106146420315449
2025-10-05,3.408789385172255,5.476255592650717
2025-10-06,3.653473260326635,5.773631148353821
2025-10-07,3.86131751384073,6.009283024538687
2025-10-08,4.036686646542945,6.1959935832224255
2025-10-09,4.183977915196396,6.344384847853093
2025-10-10,4.307246913967423,6.462630797412204
2025-10-11,4.41008385821733,6.556873854952046
2025-10-12,4.495636331679261,6.632021069630375
2025-10-13,4.566640620694357,6.691985241653072
2025-10-14,4.625453446523507,6.739857937249232
2025-10-15,4.674087479377257,6.778091898124543
2025-10-16,4.714249326201199,6.808637261396421
2025-10-17,4.747376921347977,6.833046464601534
2025-10-18,4.77467688881531,6.852556447380797
2025-10-19,4.797156985407026,6.868153629954179
2025-10-20,4.81565649664817,6.8806240170048945
2025-10-21,4.830872396038414,6.890595472831685
2025-10-22,4.843382092228942,6.898569036276442
2025-10-23,4.853663275934284,6.904946321285867
2025-10-24,4.862110695975262,6.910047131558259
2025-10-25,4.869049665415261,6.914127075190301
2025-10-26,4.874748544073551,6.917389699211512
2025-10-27,4.879428178603688,6.919999406991884
2025-10-28,4.883270318948962,6.922087329790821
2025-10-29,4.886424556231344,6.923757198306055
2025-10-30,4.889013810507913,6.925093171405562
2025-10-31,4.891139136111966,6.92616179331053
