Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,13.062425732481127,16.02419814541023
2025-10-03,12.684453336996633,16.582693285345105
2025-10-04,12.069148902379666,16.633274444815424
2025-10-05,11.481002589351988,16.551280937228434
2025-10-06,10.956548660630176,16.475174742394582
2025-10-07,10.511811180249694,16.421677198697953
2025-10-08,10.180534925315284,16.442253823907
2025-10-09,9.88440276774041,16.497289331720648
2025-10-10,9.600713289932523,16.534008601115545
2025-10-11,9.334182643343606,16.548789643661003
2025-10-12,9.092811181628214,16.553136060637407
2025-10-13,8.878892089305905,16.554966496385607
2025-10-14,8.691249372810619,16.557510868423694
2025-10-15,8.527114966643875,16.56181331050435
2025-10-16,8.382623684706495,16.566622081077607
2025-10-17,8.255007930981934,16.570441339347635
2025-10-18,8.14248789944836,16.572997746620345
2025-10-19,8.04364505043419,16.574694097510992
2025-10-20,7.957099341786647,16.57594699629506
2025-10-21,7.88148387684718,16.576992981622297
2025-10-22,7.815496077982558,16.577916840177668
2025-10-23,7.757942287368853,16.57871000842884
2025-10-24,7.707772508654751,16.579349727438537
2025-10-25,7.664071721545724,16.57984440644121
2025-10-26,7.626036642448168,16.580225522204344
2025-10-27,7.592958353637745,16.580524937240117
2025-10-28,7.564208218801282,16.58076595052838
2025-10-29,7.539232249253533,16.580961908835743
2025-10-30,7.517543122744259,16.581120912800888
2025-10-31,7.4987152538978865,16.581248594296433
