Date,Predicted_PM10
2025-10-02,6.423973728651061
2025-10-03,6.690489810673501
2025-10-04,6.921026841554259
2025-10-05,7.133452565884175
2025-10-06,7.323385073672601
2025-10-07,7.488303964194616
2025-10-08,7.631599134769773
2025-10-09,7.751147136760879
2025-10-10,7.853813893608796
2025-10-11,7.941646648951159
2025-10-12,8.016677454432127
2025-10-13,8.08072910423726
2025-10-14,8.135394674908762
2025-10-15,8.182043038568912
2025-10-16,8.22184973697134
2025-10-17,8.255808620528283
2025-10-18,8.28477442264716
2025-10-19,8.309478564304436
2025-10-20,8.3305456324579
2025-10-21,8.348509429652685
2025-10-22,8.363825776951257
2025-10-23,8.376884214218723
2025-10-24,8.388016760022284
2025-10-25,8.39750685530483
2025-10-26,8.405596653091482
2025-10-27,8.412492409196963
2025-10-28,8.41837024048118
2025-10-29,8.423380290395833
2025-10-30,8.427650526982788
2025-10-31,8.431290295840283
