Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,13.46634285688686,17.2743605426608
2025-10-03,12.141697789464684,16.10606594366746
2025-10-04,11.211606000645364,15.194712646747618
2025-10-05,10.73747187988252,14.781750176219681
2025-10-06,10.345750792159745,14.411168478672034
2025-10-07,10.129327243756936,14.174853124582068
2025-10-08,9.869139738571034,13.896598800537005
2025-10-09,9.581014253919264,13.58750457593509
2025-10-10,9.33575992895229,13.300927460615888
2025-10-11,9.137890496681727,13.052329640859192
2025-10-12,8.980188009660857,12.842486472435048
2025-10-13,8.851148638668676,12.662009608215225
2025-10-14,8.743626589150288,12.504892208614873
2025-10-15,8.651057277082032,12.365640046420332
2025-10-16,8.570834179246805,12.241919434762885
2025-10-17,8.50223624141646,12.132808407055915
2025-10-18,8.444143479821475,12.037241276073626
2025-10-19,8.39511122267913,11.953851776141923
2025-10-20,8.353678848620088,11.881143846347667
2025-10-21,8.31857732119041,11.817728099597664
2025-10-22,8.288760138644616,11.762388559441966
2025-10-23,8.263406561838218,11.71410315405899
2025-10-24,8.241859999455635,11.672002728285293
2025-10-25,8.223563355221577,11.635324800777363
2025-10-26,8.208033774388925,11.603392019052933
2025-10-27,8.194853149937169,11.575602175241805
2025-10-28,8.183663945299724,11.551424527678268
2025-10-29,8.174162833516888,11.530394020546332
2025-10-30,8.166094146512766,11.51210550352495
2025-10-31,8.159241900301968,11.496203222052058
