Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,10.080326189387788,24.42293723291968
2025-10-03,9.060232569888496,22.319864737829604
2025-10-04,8.429846226876057,19.52031879812896
2025-10-05,8.015857004905353,18.285520261450436
2025-10-06,7.727968898939288,17.932137998738856
2025-10-07,7.518272562023469,17.902202388108414
2025-10-08,7.361877897934298,17.810484643760326
2025-10-09,7.238503698777892,17.383702760547084
2025-10-10,7.140073126545337,16.880475635007386
2025-10-11,7.061405249149303,16.385736296969274
2025-10-12,6.998392057675003,15.979665718356145
2025-10-13,6.947787912292528,15.652373027053663
2025-10-14,6.907043282199582,15.373073766419267
2025-10-15,6.874155279509406,15.115014489438492
2025-10-16,6.847542544359204,14.86642166156599
2025-10-17,6.825967153065061,14.62998744299473
2025-10-18,6.80845148809332,14.409996757274826
2025-10-19,6.794216940160677,14.209019347820952
2025-10-20,6.7826394042794655,14.026334166356564
2025-10-21,6.773216741488872,13.85967936111679
2025-10-22,6.765543587937168,13.706748855594046
2025-10-23,6.759292251769073,13.56591709622272
2025-10-24,6.754197598575094,13.43621298836731
2025-10-25,6.750044246008327,13.316946760565507
2025-10-26,6.746657537038924,13.207460422633982
2025-10-27,6.743895142981502,13.107034944155174
2025-10-28,6.741641920349437,13.014926575938984
2025-10-29,6.739803613125421,12.930426040552934
2025-10-30,6.738303913821049,12.852891995150307
2025-10-31,6.737079845141908,12.781754058258608
