Date,Predicted_O3
2025-10-02,46.25873173455895
2025-10-03,50.72173377601399
2025-10-04,50.979567731341184
2025-10-05,51.737658828692716
2025-10-06,52.32091600627732
2025-10-07,52.304295564299146
2025-10-08,52.00428470203862
2025-10-09,52.404511027340114
2025-10-10,52.991246299969
2025-10-11,53.3591178415658
2025-10-12,53.64397507603328
2025-10-13,53.88714796214517
2025-10-14,54.08926318596887
2025-10-15,54.28534974539503
2025-10-16,54.50413971893753
2025-10-17,54.72243656556546
2025-10-18,54.917930097093716
2025-10-19,55.0934179830954
2025-10-20,55.254692901890465
2025-10-21,55.4049389289414
2025-10-22,55.546960995902886
2025-10-23,55.68190941649958
2025-10-24,55.808767499308175
2025-10-25,55.926726816775805
2025-10-26,56.03628245342164
2025-10-27,56.13834059073169
2025-10-28,56.233650928120674
2025-10-29,56.322773719396544
2025-10-30,56.40608861355537
2025-10-31,56.48385729812871
