Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.349521489042528,19.237208460439074
2025-10-03,4.540701269451109,17.604868655576055
2025-10-04,4.725038525713102,18.205787768105047
2025-10-05,4.877321006502437,18.729494959992216
2025-10-06,4.990784604650055,19.272161297156593
2025-10-07,5.063695598388926,19.814533197635033
2025-10-08,5.107744233200355,19.93067753624955
2025-10-09,5.138007001199789,19.876347719700505
2025-10-10,5.157164558385731,19.95296451897712
2025-10-11,5.168147800104187,20.09784806493693
2025-10-12,5.174012440216647,20.23557765852751
2025-10-13,5.176890146380846,20.356881668138463
2025-10-14,5.178139304508585,20.461715967316845
2025-10-15,5.178534377812811,20.550329694796922
2025-10-16,5.178499489786766,20.63093349482079
2025-10-17,5.1782950264946885,20.709028725520433
2025-10-18,5.178060493708716,20.78327519232536
2025-10-19,5.1778542466331015,20.851939467584536
2025-10-20,5.177693590284749,20.91498484433712
2025-10-21,5.177577783351019,20.972911552549533
2025-10-22,5.177499273709409,21.026261605643644
2025-10-23,5.177449003446117,21.075562959056303
2025-10-24,5.177418516963864,21.12118424439431
2025-10-25,5.177401096116862,21.163341017427744
2025-10-26,5.177391783376842,21.20223321394334
2025-10-27,5.177387335501011,21.238098257687856
2025-10-28,5.177385574883495,21.2711720104097
2025-10-29,5.177385181061156,21.30167002787896
2025-10-30,5.177385389555335,21.329795369879033
2025-10-31,5.177385783377675,21.35572766621832
