Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,10.322397321786733,14.473624546322657
2025-10-03,10.697398274049483,14.605832525714877
2025-10-04,10.775046543708614,14.472824050032488
2025-10-05,10.709324588235962,14.213101919738628
2025-10-06,10.628334769019716,14.060104961331952
2025-10-07,10.55876948045915,13.973226367875442
2025-10-08,10.490060673009475,13.830162093939432
2025-10-09,10.4327839975566,13.707493122417507
2025-10-10,10.427135060901982,13.737289840984486
2025-10-11,10.430790640864188,13.77058488030648
2025-10-12,10.43674676671689,13.795378086338353
2025-10-13,10.441730776056886,13.808926147204208
2025-10-14,10.444983199889348,13.81493469535863
2025-10-15,10.446680389328304,13.816602224829174
2025-10-16,10.447185118378789,13.814802648382082
2025-10-17,10.446957553228955,13.811282354024438
2025-10-18,10.446623759336948,13.809113538908871
2025-10-19,10.446356952263574,13.808189518114201
2025-10-20,10.446198654334715,13.808061372992327
2025-10-21,10.446129672164034,13.808288091284874
2025-10-22,10.446115989750016,13.808596132443226
2025-10-23,10.446127961862285,13.808853038769291
2025-10-24,10.44614563498039,13.808999358319507
2025-10-25,10.446158937327354,13.809034577691946
2025-10-26,10.446166348634948,13.80901280945009
2025-10-27,10.446169389171397,13.808975844511087
2025-10-28,10.446169674221688,13.808945040395253
2025-10-29,10.446168819070811,13.80892737936884
2025-10-30,10.4461680589367,13.808921115865287
2025-10-31,10.446167298802589,13.808922245349533
