Date,Predicted_PM10
2025-10-02,4.493424065959923
2025-10-03,5.944643948334594
2025-10-04,6.690225142538981
2025-10-05,7.093012119177203
2025-10-06,7.358183684790228
2025-10-07,7.594888631090618
2025-10-08,7.812520919777819
2025-10-09,8.018760856508852
2025-10-10,8.191418385564925
2025-10-11,8.326464386544888
2025-10-12,8.432890183579442
2025-10-13,8.519451890767286
2025-10-14,8.591640725573072
2025-10-15,8.65234042743032
2025-10-16,8.703290518324856
2025-10-17,8.745734234235098
2025-10-18,8.780913886290271
2025-10-19,8.81009353449243
2025-10-20,8.83437470405742
2025-10-21,8.854632302316382
2025-10-22,8.87155018065867
2025-10-23,8.885677818836882
2025-10-24,8.897470123315768
2025-10-25,8.907311473351085
2025-10-26,8.915525983832193
2025-10-27,8.922385142746316
2025-10-28,8.92811479229821
2025-10-29,8.932901394017563
2025-10-30,8.936900441903209
2025-10-31,8.940241474509053
