Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.210163201120945,9.837812034300956
2025-10-03,3.4305553424073194,8.768331747359335
2025-10-04,3.6551966766833655,8.745754658691672
2025-10-05,3.839370944249647,8.705007982923885
2025-10-06,3.9847789673881584,8.696483859915185
2025-10-07,4.098992558857919,8.709322193532778
2025-10-08,4.186415198152434,8.731328438974758
2025-10-09,4.250813676100538,8.73284116901165
2025-10-10,4.297270362824951,8.724500018985673
2025-10-11,4.330279732919416,8.720375638335186
2025-10-12,4.353350817402002,8.717972899921538
2025-10-13,4.369255417293736,8.716099953102832
2025-10-14,4.380104842858275,8.714847472360153
2025-10-15,4.387444902651744,8.713880819235456
2025-10-16,4.392379115713512,8.713033531621676
2025-10-17,4.395680265117965,8.712289188866519
2025-10-18,4.397881369988339,8.711671249044691
2025-10-19,4.3993454641826,8.711170509373039
2025-10-20,4.400317725415959,8.710762429096485
2025-10-21,4.40096266747359,8.710430091334228
2025-10-22,4.401390135512648,8.710159015236304
2025-10-23,4.401673359637899,8.709936975536856
2025-10-24,4.401860936750523,8.709754814564413
2025-10-25,4.401985072397856,8.709605630231605
2025-10-26,4.402067283117616,8.709483467796396
2025-10-27,4.402121697795088,8.709383455197113
2025-10-28,4.402157666427883,8.709301667717408
2025-10-29,4.402181514693402,8.709234721981126
2025-10-30,4.402197282714069,8.709180001510703
2025-10-31,4.402207740859549,8.709135160498665
