Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,2.514441488521594,4.458891132714005,1.7416116433532285,61.19326181790755
2025-10-03,2.83988960251531,4.97155747477007,2.1911415007785244,57.54422417655359
2025-10-04,3.1295208595155444,5.401469794449781,2.538371501403917,55.6985650256527
2025-10-05,3.391279630537809,5.778898098429287,2.8012530159729496,55.192099620161756
2025-10-06,3.63090240310107,6.154576443810756,2.9954919981355537,55.192522925947586
2025-10-07,3.846909676722902,6.533701379516826,3.1364171675066714,55.31371217766993
2025-10-08,4.034264787728116,6.882258187674816,3.236464938260935,55.08919038952088
2025-10-09,4.19456059280017,7.200993262482393,3.307518544529346,54.56930798767201
2025-10-10,4.33108930956377,7.489963206864567,3.3568252698595566,54.00893998151428
2025-10-11,4.446627374769536,7.755215160644438,3.390847290658209,53.51823572800657
2025-10-12,4.543649852547578,8.000686894673539,3.414195939548596,53.10906076786725
2025-10-13,4.624556446940565,8.228740170548067,3.43016171556953,52.748113714794115
2025-10-14,4.691634961969172,8.440062140497545,3.4410543626204704,52.4025903671108
2025-10-15,4.746983311391803,8.634574588743765,3.44847511513744,52.05200032871265
2025-10-16,4.79247222245999,8.812595337980623,3.4535269034609453,51.69509963967246
2025-10-17,4.829735731245894,8.974726135541946,3.456963052412047,51.3403104877479
2025-10-18,4.860178858624851,9.121747819688292,3.459299395903021,50.99398670276791
2025-10-19,4.884995039271021,9.254492599019713,3.4608872924349887,50.657578406557754
2025-10-20,4.905188020784068,9.373805194840743,3.4619662145481955,50.32936816567859
2025-10-21,4.921595117400972,9.480542295151492,3.4626992657550915,50.0070078310543
2025-10-22,4.934910237943671,9.575583702329794,3.46319726498423,49.68890251826776
2025-10-23,4.945705559181524,9.659833789155016,3.4635354380144854,49.374523594268034
2025-10-24,4.95445130277458,9.734207484579043,3.463765231047215,49.06394818257388
2025-10-25,4.961532080601108,9.79961061740504,3.4639211701997734,48.757282858403784
2025-10-26,4.967261885499977,9.856922261998946,3.4640272636994616,48.4544125604563
2025-10-27,4.971896643759754,9.906982544090198,3.464099212164768,48.15504352050622
2025-10-28,4.975644329354532,9.9505815385903,3.4641481432185026,47.85884303418298
2025-10-29,4.9786739042059445,9.988453991506557,3.4641813736537497,47.56553705092475
2025-10-30,4.98112245233165,10.02127513387368,3.464203933765752,47.274935632227404
2025-10-31,4.983100959408662,10.04965958973593,3.464219253301268,46.98690774298623
