Date,Predicted_SO2
2025-10-02,6.2524371958341325
2025-10-03,7.400976589302164
2025-10-04,7.4879749505980016
2025-10-05,7.918445838309417
2025-10-06,8.407221613615105
2025-10-07,8.942702443048852
2025-10-08,9.542769941826474
2025-10-09,10.1086969242272
2025-10-10,10.49844973091885
2025-10-11,10.802739061555737
2025-10-12,11.078621884404141
2025-10-13,11.328210523838326
2025-10-14,11.550268654128548
2025-10-15,11.744021550120912
2025-10-16,11.908461007180728
2025-10-17,12.045487352457046
2025-10-18,12.161562799161372
2025-10-19,12.261232183946952
2025-10-20,12.346753384429993
2025-10-21,12.419776101444363
2025-10-22,12.481824844447827
2025-10-23,12.534367226584031
2025-10-24,12.578831890918455
2025-10-25,12.616532323935612
2025-10-26,12.648529875714287
2025-10-27,12.675670196950636
2025-10-28,12.698664686421536
2025-10-29,12.718129655913145
2025-10-30,12.734599969748265
2025-10-31,12.748536254250787
