Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,12.313133552732294,16.67908989343539
2025-10-03,12.801985090174531,17.10483910978472
2025-10-04,12.861424931768138,17.06235798501019
2025-10-05,12.73570176334182,16.7683011295545
2025-10-06,12.603197541397671,16.592526485533316
2025-10-07,12.492938173399123,16.4868941871171
2025-10-08,12.390650167587571,16.23884284264831
2025-10-09,12.320215183930156,16.04883236784485
2025-10-10,12.319084780234697,16.074483960123732
2025-10-11,12.32809547792338,16.118234200124178
2025-10-12,12.337852513676433,16.155948382428054
2025-10-13,12.344817282799044,16.179168428378286
2025-10-14,12.348773958936029,16.191313272758762
2025-10-15,12.350461826314778,16.19627251560272
2025-10-16,12.350639540894075,16.1943356160385
2025-10-17,12.35008386699032,16.188958377627863
2025-10-18,12.349564515082925,16.18512066283521
2025-10-19,12.349229615748357,16.183180177250044
2025-10-20,12.349069798964363,16.182650342655066
2025-10-21,12.34902431750805,16.182866624543454
2025-10-22,12.349035266747531,16.183348047855645
2025-10-23,12.349063903220028,16.1838214026207
2025-10-24,12.349089170695756,16.184127783285398
2025-10-25,12.349103804775453,16.184236260419055
2025-10-26,12.34910959523864,16.184224157598358
2025-10-27,12.349110648050129,16.184165660631653
2025-10-28,12.34910948995749,16.18410671541233
2025-10-29,12.349107910740257,16.18406726918191
2025-10-30,12.34910664736647,16.18404956320348
2025-10-31,12.349106226241874,16.184047658129852
