Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,3.4577725894551965,3.826402123656659,0.8394504857224481,42.40582588668053
2025-10-03,3.8614469601067625,4.439800402739266,0.6887296890438778,43.73631437766529
2025-10-04,4.175940540501127,4.924469289464056,0.6657480081766585,44.60189171955996
2025-10-05,4.448310026319757,5.348932238430407,0.6379541569937504,45.34131676807904
2025-10-06,4.664706857372477,5.7270692391018585,0.6202146917427013,45.819570298571854
2025-10-07,4.837740304211413,6.064706504828486,0.6034418339422399,46.325695256940605
2025-10-08,4.969290194103326,6.366622955199231,0.5877061856698176,46.688587955752254
2025-10-09,5.068367839689672,6.635344989809653,0.5716992217514019,47.059947526732266
2025-10-10,5.143776545324242,6.874223116787715,0.5572172490674063,47.45422725123956
2025-10-11,5.200861658255265,7.086759927381715,0.5452709274915035,47.82977996284486
2025-10-12,5.243739894199891,7.276021488789642,0.5349265411397734,48.17845632724741
2025-10-13,5.27583148348504,7.444654177290872,0.5257828447220795,48.50277493127232
2025-10-14,5.299791141554589,7.594976691783612,0.5176296913594666,48.80786801689796
2025-10-15,5.317647237566136,7.729035135171424,0.5103221944963415,49.095491694002966
2025-10-16,5.3309330205080325,7.848638402935465,0.5037653618333908,49.36839570539812
2025-10-17,5.340802836365797,7.95538733239921,0.4978908643800098,49.62785020255377
2025-10-18,5.3481259194634445,8.050698880045026,0.4926295775651979,49.87392998542353
2025-10-19,5.353554954751604,8.135827569133696,0.4879077567689387,50.107052003426226
2025-10-20,5.357577236720975,8.211885442489875,0.4836616419051892,50.32799321091872
2025-10-21,5.360555549812621,8.279858375691482,0.4798380256935908,50.53757134029709
2025-10-22,5.362759938336823,8.340622244025349,0.4763913213774379,50.7365018169241
2025-10-23,5.364391066707537,8.394954751174339,0.4732818976875625,50.925420199115266
2025-10-24,5.3655976228170585,8.44354732289729,0.4704748968371741,51.10488410846024
2025-10-25,5.3664898669720085,8.487015148414503,0.4679393025562527,51.27539253303666
2025-10-26,5.367149559992975,8.525905726959182,0.4656474286470087,51.43741960803434
2025-10-27,5.367637321688363,8.56070676440098,0.4635747030406316,51.59141992413911
2025-10-28,5.367998003708325,8.591853127474144,0.4616992472762244,51.73782297785878
2025-10-29,5.368264660784612,8.619732238178809,0.4600015696340787,51.8770305173313
2025-10-30,5.368461821163399,8.644689988124556,0.4584642128072137,52.00941799006576
2025-10-31,5.368607472225216,8.667034898068742,0.4570715379581257,52.135336714553944
