Date,Predicted_O3
2025-10-02,64.33810337897579
2025-10-03,60.68560206477681
2025-10-04,60.378372617449934
2025-10-05,60.415449946087605
2025-10-06,60.41874052851074
2025-10-07,59.87947984486619
2025-10-08,58.776830702091424
2025-10-09,57.62905712130181
2025-10-10,56.797109882884705
2025-10-11,56.17038990949036
2025-10-12,55.597289172557424
2025-10-13,55.037344892503825
2025-10-14,54.490187082096654
2025-10-15,53.97101921243886
2025-10-16,53.498342565134365
2025-10-17,53.077375417076695
2025-10-18,52.700446236588014
2025-10-19,52.359417111563644
2025-10-20,52.050359129958835
2025-10-21,51.77143969170188
2025-10-22,51.52115484838401
2025-10-23,51.297688545455394
2025-10-24,51.09875783971513
2025-10-25,50.921884855738874
2025-10-26,50.76476858013121
2025-10-27,50.62539576734453
2025-10-28,50.50197272469472
2025-10-29,50.39285314452177
2025-10-30,50.29651235416257
2025-10-31,50.21154539599275
