Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,9.745017814991236,61.88811186485875
2025-10-03,8.364532254871293,52.430008604218514
2025-10-04,8.010115131634754,49.769462936106734
2025-10-05,7.666878814254743,49.791196766982345
2025-10-06,7.400805567104534,50.317117553881765
2025-10-07,7.228980801590502,50.82746044089652
2025-10-08,7.06937688694952,50.681974966001896
2025-10-09,6.879212331894589,49.84200383975107
2025-10-10,6.714206736209617,49.13052133571348
2025-10-11,6.582186907229356,48.64004990402864
2025-10-12,6.4717606391093945,48.28117411188778
2025-10-13,6.379350300041283,47.967053436514135
2025-10-14,6.302261345001819,47.65910398257103
2025-10-15,6.237571660994382,47.348659128881984
2025-10-16,6.183183416125694,47.04498793994451
2025-10-17,6.137714033013081,46.76123101956789
2025-10-18,6.099857767975048,46.49945563518871
2025-10-19,6.068369006497552,46.25612052099103
2025-10-20,6.04219600681347,46.02738166045444
2025-10-21,6.0204576852508085,45.8109791266031
2025-10-22,6.002411029872464,45.60594656365306
2025-10-23,5.987435969817195,45.41186501355874
2025-10-24,5.975016274183969,45.228312460186615
2025-10-25,5.964720629765701,45.05465282124852
2025-10-26,5.956188619256486,44.89016438799438
2025-10-27,5.949120204907025,44.73416520681717
2025-10-28,5.943265391029452,44.58607424101133
2025-10-29,5.938416712322628,44.44539608033317
2025-10-30,5.934401972586612,44.31168118585788
2025-10-31,5.931078020763619,44.18451977380364
