Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,11.827633106554249,19.34956750578794
2025-10-03,12.39946013471842,20.553752204577833
2025-10-04,12.53136049865422,20.981907851955043
2025-10-05,12.424326859701916,21.02950584499802
2025-10-06,12.275084887816478,20.960109851224416
2025-10-07,12.136193309654534,20.87045723756927
2025-10-08,12.005348058104865,20.773029422295345
2025-10-09,11.899651340908632,20.692423865636776
2025-10-10,11.889451396391364,20.674207959546486
2025-10-11,11.89845345429213,20.670653271792027
2025-10-12,11.912517060373675,20.672675812033287
2025-10-13,11.924469949697327,20.67575813404879
2025-10-14,11.93235205150568,20.67824849664151
2025-10-15,11.936403257992836,20.679803067970425
2025-10-16,11.93749300616745,20.680515060759703
2025-10-17,11.936745581595495,20.680660888842315
2025-10-18,11.935725596983485,20.68062439518144
2025-10-19,11.934911262365596,20.680545691985095
2025-10-20,11.934427542092331,20.68048032582947
2025-10-21,11.93422228568671,20.680440900950856
2025-10-22,11.934193160137305,20.680422580839974
2025-10-23,11.934246097791291,20.680417304648042
2025-10-24,11.934315861353896,20.680417597769814
2025-10-25,11.934367913433746,20.68041935650046
2025-10-26,11.93439664539465,20.680421115231105
2025-10-27,11.934407173887172,20.680422141157315
2025-10-28,11.934407075490045,20.680422727400863
2025-10-29,11.934402942810737,20.680422727400863
2025-10-30,11.93439821974867,20.68042287396175
2025-10-31,11.9343949726435,20.680422727400863
