Date,Predicted_O3
2025-10-02,64.55000632738879
2025-10-03,60.8587511960337
2025-10-04,59.988768343355694
2025-10-05,60.16757038860618
2025-10-06,61.11711803412408
2025-10-07,60.9136338595859
2025-10-08,59.92543401595776
2025-10-09,58.720234928701856
2025-10-10,57.846535563442615
2025-10-11,57.260608635189676
2025-10-12,56.77929309611613
2025-10-13,56.29210578256842
2025-10-14,55.74362550756202
2025-10-15,55.16616834969104
2025-10-16,54.60920143894031
2025-10-17,54.09867764759369
2025-10-18,53.62887567525428
2025-10-19,53.18488413224638
2025-10-20,52.75798413729445
2025-10-21,52.34692750756238
2025-10-22,51.95484243922444
2025-10-23,51.58467358074493
2025-10-24,51.2370193239421
2025-10-25,50.91058154698476
2025-10-26,50.6036886077218
2025-10-27,50.31519833416634
2025-10-28,50.04448926326849
2025-10-29,49.79111340427706
2025-10-30,49.55450653415992
2025-10-31,49.3339169396227
