Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.011817634779783,14.028489298709793
2025-10-03,5.026088678561634,12.445554732012546
2025-10-04,5.278403835077792,12.722561007486728
2025-10-05,5.402619378596666,13.29989753396777
2025-10-06,5.498039979827832,13.928737283312202
2025-10-07,5.585106770049141,14.617778970185618
2025-10-08,5.643278904854402,15.250748086749908
2025-10-09,5.690085724084358,15.668755256400484
2025-10-10,5.725390775035385,16.038060257128066
2025-10-11,5.750729315711206,16.42924956450459
2025-10-12,5.77011220314415,16.82473851689058
2025-10-13,5.784645466639783,17.207875369804846
2025-10-14,5.795494447105602,17.57233017462424
2025-10-15,5.803691454568664,17.91571417571946
2025-10-16,5.809845693620424,18.23852099029683
2025-10-17,5.814469837419233,18.54442551028341
2025-10-18,5.817950491953365,18.8356074379067
2025-10-19,5.820566445764666,19.11242449257965
2025-10-20,5.822533814001861,19.37488944252004
2025-10-21,5.824013722514717,19.623238499756848
2025-10-22,5.825126715530633,19.857914993556683
2025-10-23,5.825964041667957,20.079471620297483
2025-10-24,5.826593897262509,20.288487764025508
2025-10-25,5.827067669694095,20.485504713448712
2025-10-26,5.827424019561542,20.671024406046477
2025-10-27,5.8276922424739,20.845535383135264
2025-10-28,5.827893829882068,21.009526604661627
2025-10-29,5.828045470678088,21.163487030572114
2025-10-30,5.828159651514996,21.307900597252182
2025-10-31,5.828245377190656,21.44324203122529
