Date,Predicted_CO
2025-10-02,0.42050421549207584
2025-10-03,0.4128156766615577
2025-10-04,0.4128522453552713
2025-10-05,0.41116242343242815
2025-10-06,0.4074036454315467
2025-10-07,0.40130793441721224
2025-10-08,0.3977558179071008
2025-10-09,0.3935594732351433
2025-10-10,0.39060560314052317
2025-10-11,0.38839228779063445
2025-10-12,0.38617699889219614
2025-10-13,0.3838145838842348
2025-10-14,0.38142302033813613
2025-10-15,0.3792516041978965
2025-10-16,0.3772302938385196
2025-10-17,0.3753981248894058
2025-10-18,0.3736944784524577
2025-10-19,0.37204543352538244
2025-10-20,0.3704320769345796
2025-10-21,0.3688699261892334
2025-10-22,0.3673772849847159
2025-10-23,0.3659513574605818
2025-10-24,0.364585294242453
2025-10-25,0.36326683804595505
2025-10-26,0.3619855696956569
2025-10-27,0.36073769688258084
2025-10-28,0.35952347113742433
2025-10-29,0.358342902134445
2025-10-30,0.3571938325141989
2025-10-31,0.3560730214003913
