Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,19.09619536982371,23.471121689222624
2025-10-03,16.961501868653002,22.9060334602601
2025-10-04,16.689305351977108,22.41289406142946
2025-10-05,15.885348091827268,22.067324220028592
2025-10-06,15.272780485542304,21.867808375112805
2025-10-07,14.949634778390484,21.84467824459687
2025-10-08,14.891139939852328,21.96614772513074
2025-10-09,14.694403502595256,21.975482255750585
2025-10-10,14.404666451710249,21.930405391136635
2025-10-11,14.145452850515415,21.875030461532543
2025-10-12,13.875431549275325,21.827697900737178
2025-10-13,13.61605600223736,21.792302482526072
2025-10-14,13.388138563755634,21.76670238076916
2025-10-15,13.18377756196992,21.74586002137321
2025-10-16,12.980089535132318,21.724449356768623
2025-10-17,12.77040154333524,21.702396992421765
2025-10-18,12.557900835005594,21.681020814405265
2025-10-19,12.34272724909364,21.66119942683227
2025-10-20,12.126966802293015,21.643139829619635
2025-10-21,11.912581352817622,21.626651864202962
2025-10-22,11.698765541419013,21.611423623911406
2025-10-23,11.483155344372848,21.597210406707326
2025-10-24,11.264102255818829,21.583912933018944
2025-10-25,11.04098702569966,21.571505960914653
2025-10-26,10.81361486915402,21.55996493176354
2025-10-27,10.582098955479434,21.549245390826172
2025-10-28,10.346561322436257,21.539288011524444
2025-10-29,10.10687286319955,21.530032100678845
2025-10-30,9.86274503140596,21.52142239132128
2025-10-31,9.613966012174952,21.51341261997519
