Date,Predicted_PM10,Predicted_SO2,Predicted_O3,Predicted_CO
2025-10-02,10.982333176712736,0.2332981863576446,63.41569750258663,0.24093952458774032
2025-10-03,11.349263272787256,0.2555178095546526,60.36090213406177,0.24532284866439166
2025-10-04,11.84998353460732,0.2733799308903822,59.44288920322674,0.24986618787396558
2025-10-05,12.317000010874924,0.290521170960144,59.34407701559656,0.25384877916128823
2025-10-06,12.703347765686264,0.3069561120984283,59.554051963603584,0.2565080177169914
2025-10-07,13.034810801040669,0.322909929079646,59.79126175494508,0.2592952010994648
2025-10-08,13.364874357789333,0.3388437921020972,59.48327321328423,0.26286416851405087
2025-10-09,13.572898888188623,0.3536699317696805,58.91578777029421,0.2660490491499469
2025-10-10,13.751598518569397,0.3670637053777652,58.46589338890782,0.2686274908543941
2025-10-11,13.88341609851258,0.3795513231229113,58.15605870079116,0.2707918563673886
2025-10-12,13.977843172750635,0.3913336326684348,57.9178936389408,0.2726225879586805
2025-10-13,14.042681459953243,0.402485666472164,57.7050072454657,0.2741671813664148
2025-10-14,14.084729113484832,0.4130528279173895,57.49352992669554,0.27549813941674767
2025-10-15,14.110081581299225,0.4230634883135988,57.275028023196256,0.2766491155313374
2025-10-16,14.12417685632732,0.4325283096383715,57.06026911698804,0.2776133999370695
2025-10-17,14.130316119900437,0.4414836084062661,56.86124327267965,0.27840400304766627
2025-10-18,14.131618779231564,0.4499782671722048,56.67952536829683,0.2790505960617182
2025-10-19,14.130143395859664,0.4580491268420207,56.51144947720529,0.2795803181021892
2025-10-20,14.127306969119848,0.4657253211243239,56.353597363664335,0.28001472590628096
2025-10-21,14.12402234280842,0.4730319685546795,56.204126177002834,0.2803713167075427
2025-10-22,14.120831969743524,0.4799917297054907,56.06244749289724,0.2806635236899539
2025-10-23,14.118020706633928,0.4866257089067892,55.92862925521603,0.2809018297375272
2025-10-24,14.115708080723184,0.4929541639159765,55.80267095691541,0.2810953903265856
2025-10-25,14.11390435612362,0.4989959505661789,55.68418889260387,0.2812523881072691
2025-10-26,14.11256395134716,0.5047681594656505,55.57259451119696,0.2813797556026128
2025-10-27,14.111613472472325,0.5102863501355741,55.46733171241303,0.28148310247387925
2025-10-28,14.110973786504074,0.5155648591624997,55.3679602554775,0.28156695645414587
2025-10-29,14.110568629984158,0.5206169608052651,55.27413408300062,0.28163496336864163
2025-10-30,14.110332996867834,0.5254549830963859,55.18555251801225,0.28169005987958334
2025-10-31,14.11021402145828,0.5300904123333057,55.101927306115215,0.28173465986876234
