Date,Predicted_PM10
2025-10-02,5.762670125408295
2025-10-03,6.221183369780245
2025-10-04,6.619635766016634
2025-10-05,6.965529758112781
2025-10-06,7.272551203703461
2025-10-07,7.546916859264124
2025-10-08,7.777743194871039
2025-10-09,7.97284054043167
2025-10-10,8.140108547946225
2025-10-11,8.284038864499642
2025-10-12,8.40791377110268
2025-10-13,8.514486040058763
2025-10-14,8.606125804038578
2025-10-15,8.684899554129558
2025-10-16,8.752630554607515
2025-10-17,8.8108856128664
2025-10-18,8.860997983499445
2025-10-19,8.904107746779442
2025-10-20,8.941194463225187
2025-10-21,8.973100268868615
2025-10-22,9.000549835071741
2025-10-23,9.024166351675124
2025-10-24,9.044485560049237
2025-10-25,9.061968027234792
2025-10-26,9.07700996706955
2025-10-27,9.089952378878465
2025-10-28,9.10108835077835
2025-10-29,9.11067013355937
2025-10-30,9.11891453212986
2025-10-31,9.126008335198314
