Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.640394524054791,11.153405304584467
2025-10-03,7.012981088733234,11.427497114370775
2025-10-04,7.337403318085434,11.623699220825968
2025-10-05,7.625160450989237,11.773925008138955
2025-10-06,7.88068794340426,11.895362304789158
2025-10-07,8.108382437574473,11.998041465059472
2025-10-08,8.310203967390777,12.087637681703159
2025-10-09,8.487325795886422,12.162435215777801
2025-10-10,8.64123678742734,12.224227229288374
2025-10-11,8.773986744861311,12.27574948945957
2025-10-12,8.887759732809315,12.318550366133982
2025-10-13,8.984710206236398,12.354003638777012
2025-10-14,9.06691068439304,12.383305022951031
2025-10-15,9.136304281366751,12.407482865118592
2025-10-16,9.194669926486224,12.42741349928294
2025-10-17,9.243606384507,12.44382545178244
2025-10-18,9.284528338990336,12.457326406820025
2025-10-19,9.318671562243118,12.468425053112508
2025-10-20,9.347105918500096,12.477542875596678
2025-10-21,9.370748367106124,12.485030151929818
2025-10-22,9.390380978973472,12.491175367572895
2025-10-23,9.406665819742209,12.496217830173816
2025-10-24,9.42016155625391,12.500354250984795
2025-10-25,9.43133755638782,12.50374624036546
2025-10-26,9.440586578913376,12.506527620468804
2025-10-27,9.448237150013076,12.508807533132718
2025-10-28,9.454562493178704,12.510676472845907
2025-10-29,9.459790555761495,12.512208480553678
2025-10-30,9.464110118901132,12.513463885915163
2025-10-31,9.4676784741032,12.514492780829165
