Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,7.351327498461107,12.772878254583992,2.838132983662885,68.66469742931696
2025-10-03,7.654048277604823,13.215571241642053,2.8998500312563307,63.96993641747308
2025-10-04,7.9363189690314915,13.634138733872527,2.947706637242149,62.19954987177542
2025-10-05,8.186099825881701,14.01696492935151,2.9927834209405777,61.1863967896457
2025-10-06,8.396060088801363,14.372309680894364,3.0348948650691883,60.49389446034153
2025-10-07,8.564681512770903,14.68857994082593,3.0770366576714405,59.961372966723026
2025-10-08,8.697238083607287,14.954678050514469,3.117428028632612,59.502914645606495
2025-10-09,8.801757016957811,15.186685696302147,3.1577680029851942,59.1091836426381
2025-10-10,8.88485301412841,15.388477394206015,3.1969082336458605,58.8103966429702
2025-10-11,8.94986045243417,15.561915361626994,3.235219755179471,58.59173866791707
2025-10-12,9.000341208346088,15.710087882667642,3.272714315382274,58.428846408571445
2025-10-13,9.039315437107518,15.836019820013767,3.309411493914686,58.305763049929695
2025-10-14,9.069274640570807,15.94254165697084,3.3453264650135264,58.21215809435222
2025-10-15,9.092229929093945,16.032288771264568,3.380482234779784,58.140775743093165
2025-10-16,9.109776915229286,16.107676502193844,3.414894956433301,58.08638846287376
2025-10-17,9.12316491385845,16.170828498953817,3.4485866570920427,58.04507928356073
2025-10-18,9.133364063353191,16.223605042413602,3.4815754479418937,58.01375060956642
2025-10-19,9.141124576334692,16.267623378700275,3.5138789506772268,57.98998465904795
2025-10-20,9.147024704573898,16.30427587418457,3.545513808009396,57.97194479005974
2025-10-21,9.151506972538566,16.334752769729658,3.576497152141262,57.95824793325896
2025-10-22,9.154910846984832,16.36006445080693,3.6068441573096486,57.94784711005955
2025-10-23,9.157494417686175,16.381066380343057,3.636570976734396,57.93994993130511
2025-10-24,9.159454890177216,16.398478221971597,3.665692784652327,57.933954268462266
2025-10-25,9.160942247582932,16.412904173616987,3.694223286825732,57.92940218765324
2025-10-26,9.162070536477565,16.42484918594845,3.722177167999921,57.92594614977433
2025-10-27,9.162926182780652,16.43473566496684,3.7495676444456745,57.92332257026614
2025-10-28,9.163575119667929,16.44291509119551,3.7764079324337727,57.92133055789773
2025-10-29,9.164067242515628,16.44968036507059,3.802710758743485,57.919817740622875
2025-10-30,9.164440269852204,16.45527379513469,3.82848836066257,57.91866936239243
2025-10-31,9.164723010317507,16.459897991028335,3.853753464970299,57.917798197705864
