Date,Predicted_CO
2025-10-02,0.4396967212077647
2025-10-03,0.4219933705806841
2025-10-04,0.41089399993953146
2025-10-05,0.40492740462739346
2025-10-06,0.40153682917299355
2025-10-07,0.39922019749965804
2025-10-08,0.3974871287394508
2025-10-09,0.3963058485999332
2025-10-10,0.3955125973855612
2025-10-11,0.3949725461096911
2025-10-12,0.394597245827718
2025-10-13,0.3943327910072884
2025-10-14,0.39414553180086365
2025-10-15,0.3940128746728964
2025-10-16,0.3939188781807005
2025-10-17,0.39385222849189827
2025-10-18,0.39380492696124936
2025-10-19,0.39377133296150507
2025-10-20,0.3937474595806663
2025-10-21,0.3937304911590915
2025-10-22,0.39371842958679815
2025-10-23,0.3937098538476808
2025-10-24,0.3937037602327653
2025-10-25,0.3936994227207226
2025-10-26,0.39369634178405705
2025-10-27,0.3936941482067937
2025-10-28,0.39369259067385703
2025-10-29,0.3936914845772596
2025-10-30,0.3936906965028255
2025-10-31,0.3936901333708972
