Date,Predicted_O3
2025-10-02,50.28037753046287
2025-10-03,51.64652908679474
2025-10-04,51.5474870571883
2025-10-05,51.43553962469649
2025-10-06,52.24707624479416
2025-10-07,52.69001492664969
2025-10-08,52.411459552794035
2025-10-09,52.3143670870933
2025-10-10,52.45482920219239
2025-10-11,52.59259899288576
2025-10-12,52.71728523004993
2025-10-13,52.85397091631344
2025-10-14,52.96083163110465
2025-10-15,53.03281397636553
2025-10-16,53.11067979224059
2025-10-17,53.20481009307234
2025-10-18,53.30239773243974
2025-10-19,53.39725796449306
2025-10-20,53.4888702002178
2025-10-21,53.576660952626725
2025-10-22,53.661693166960596
2025-10-23,53.746277390187394
2025-10-24,53.83105988960857
2025-10-25,53.915217706533255
2025-10-26,53.99810341841692
2025-10-27,54.07960399384424
2025-10-28,54.159832829044134
2025-10-29,54.23898473448175
2025-10-30,54.31723044292426
2025-10-31,54.39461111750679
