Date,Predicted_O3
2025-10-02,68.90610908307377
2025-10-03,65.05701025005769
2025-10-04,63.61842302574906
2025-10-05,62.95857688284661
2025-10-06,62.07713726480594
2025-10-07,61.075821719356306
2025-10-08,60.01380954822173
2025-10-09,58.946809002663386
2025-10-10,58.0481883266
2025-10-11,57.314899807537884
2025-10-12,56.67991531569898
2025-10-13,56.10391255258496
2025-10-14,55.58000580121185
2025-10-15,55.109234955659815
2025-10-16,54.691685050247514
2025-10-17,54.32558022001283
2025-10-18,54.005573617016154
2025-10-19,53.725284687719096
2025-10-20,53.47958868190382
2025-10-21,53.26460954737953
2025-10-22,53.07703679039554
2025-10-23,52.913800121961145
2025-10-24,52.772022242024484
2025-10-25,52.649041301368
2025-10-26,52.54246178467788
2025-10-27,52.450178576860615
2025-10-28,52.370348312666096
2025-10-29,52.30135178739312
2025-10-30,52.241765191911014
2025-10-31,52.19033891138064
