Date,Predicted_O3
2025-10-02,54.679423381544666
2025-10-03,54.88474794313151
2025-10-04,54.95033323866756
2025-10-05,55.52767084125395
2025-10-06,56.60159614598456
2025-10-07,57.48017879956587
2025-10-08,57.615223072022744
2025-10-09,57.6567394816529
2025-10-10,57.86807752467883
2025-10-11,58.16239901847164
2025-10-12,58.4930362752466
2025-10-13,58.83156301621162
2025-10-14,59.143640462144816
2025-10-15,59.41781587057411
2025-10-16,59.67787164054191
2025-10-17,59.94172230177362
2025-10-18,60.21020238127715
2025-10-19,60.479355916845314
2025-10-20,60.7458722273873
2025-10-21,61.007817838244385
2025-10-22,61.265157967068895
2025-10-23,61.51929394353404
2025-10-24,61.77142725464886
2025-10-25,62.02187050520458
2025-10-26,62.27044448507663
2025-10-27,62.516920179309295
2025-10-28,62.7611843894378
2025-10-29,63.00325506764159
2025-10-30,63.2432128740602
2025-10-31,63.48111041855281
