Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,6.357555606287587,10.174731378585657,3.465824349223473
2025-10-03,5.340011846696839,11.101066583461677,3.64478624372948
2025-10-04,4.925893694770295,11.85195611227304,3.8659581831433223
2025-10-05,4.70809132565322,12.463703263679324,4.0954302727379055
2025-10-06,4.601515238405727,12.932694592365236,4.338271797546636
2025-10-07,4.564105567445754,13.332192906824131,4.572187122180678
2025-10-08,4.553839842672613,13.771697902589713,4.7776305874471365
2025-10-09,4.546115089125697,14.129945749778305,4.961091614313491
2025-10-10,4.537524918411104,14.43726218062873,5.121706804161715
2025-10-11,4.53056876764334,14.697704599527404,5.2560999588101645
2025-10-12,4.525698043146927,14.918093475035972,5.364894548376439
2025-10-13,4.522555344629562,15.105558281454028,5.450437400379055
2025-10-14,4.520664138368172,15.26689638764957,5.516143755128402
2025-10-15,4.519555428859247,15.406859703552406,5.565753057396018
2025-10-16,4.51889117868819,15.527109892371046,5.602470545557505
2025-10-17,4.518477759077943,15.63032954803646,5.629185337139878
2025-10-18,4.518213773584949,15.718750631111767,5.648434654536189
2025-10-19,4.518043646315949,15.794471426883735,5.662197434897632
2025-10-20,4.517934268228147,15.859374749726282,5.671974822275628
2025-10-21,4.51786457664923,15.915074548726611,5.678888890890099
2025-10-22,4.517820677605882,15.96290454718016,5.683757977518848
2025-10-23,4.517793037467478,16.003963684610877,5.687181645425307
2025-10-24,4.517775743904947,16.03920094187577,5.689586778149306
2025-10-25,4.517764806096167,16.069433139289504,5.691274361264858
2025-10-26,4.517757933013622,16.09537030841907,5.692456976583095
2025-10-27,4.51775372047916,16.11762478048784,5.693285976849805
2025-10-28,4.517750690410511,16.13672216819714,5.6938669650035285
2025-10-29,4.517748990615904,16.153112347547815,5.694273897499594
2025-10-30,4.51774802986243,16.16717854624429,5.694559059832002
2025-10-31,4.517747290821296,16.17925021893365,5.694758914253146
