Date,Predicted_PM10
2025-10-02,8.05334401077431
2025-10-03,8.596913980856835
2025-10-04,9.111025658485763
2025-10-05,9.528714972974345
2025-10-06,9.87673094663888
2025-10-07,10.138698698037334
2025-10-08,10.3378722082316
2025-10-09,10.499778461429198
2025-10-10,10.625926763603413
2025-10-11,10.723775655424177
2025-10-12,10.799654380678913
2025-10-13,10.858425185575888
2025-10-14,10.903995005047172
2025-10-15,10.939248321166628
2025-10-16,10.966449246185471
2025-10-17,10.987444940064908
2025-10-18,11.003642463492406
2025-10-19,11.01613202407329
2025-10-20,11.025758563359936
2025-10-21,11.033175408800869
2025-10-22,11.038889494669258
2025-10-23,11.043290640697998
2025-10-24,11.046680064258359
2025-10-25,11.049290308226782
2025-10-26,11.051300263530633
2025-10-27,11.052847739033407
2025-10-28,11.05403927217685
2025-10-29,11.054956567214848
2025-10-30,11.05566293344732
2025-10-31,11.056206657628431
