Date,Predicted_SO2
2025-10-02,3.1653999429318285
2025-10-03,3.230242979513025
2025-10-04,3.2769250457185697
2025-10-05,3.3238945192385994
2025-10-06,3.3771878757411824
2025-10-07,3.4347117535770577
2025-10-08,3.4932682277116447
2025-10-09,3.55193000154246
2025-10-10,3.6133013753717593
2025-10-11,3.676725586142358
2025-10-12,3.742448110313347
2025-10-13,3.810640601603632
2025-10-14,3.881452146218412
2025-10-15,3.955039621802757
2025-10-16,4.031579177137035
2025-10-17,4.111264998876462
2025-10-18,4.194296990472369
2025-10-19,4.280888586663672
2025-10-20,4.371264678833122
2025-10-21,4.465661522800911
2025-10-22,4.5643256784511985
2025-10-23,4.667512741894269
2025-10-24,4.775485777957913
2025-10-25,4.888512185170205
2025-10-26,5.006859823091162
2025-10-27,5.130791940961355
2025-10-28,5.260560631048284
2025-10-29,5.396397608007483
2025-10-30,5.538504896037232
2025-10-31,5.687040721301038
