Date,Predicted_PM10
2025-10-02,14.484924221970875
2025-10-03,14.54094468573372
2025-10-04,14.503636983724853
2025-10-05,14.612393362534553
2025-10-06,14.824967313682151
2025-10-07,15.172692037819118
2025-10-08,15.15736499759013
2025-10-09,15.171763553179577
2025-10-10,15.201537997352446
2025-10-11,15.240220954343664
2025-10-12,15.28747780377772
2025-10-13,15.336751843263878
2025-10-14,15.380338845725612
2025-10-15,15.40832776362467
2025-10-16,15.43081996098133
2025-10-17,15.451213234194716
2025-10-18,15.470479610632289
2025-10-19,15.4885916473983
2025-10-20,15.505047322453162
2025-10-21,15.519401786456772
2025-10-22,15.53157335105611
2025-10-23,15.542097427147258
2025-10-24,15.551394622845747
2025-10-25,15.559698568670726
2025-10-26,15.5671162004393
2025-10-27,15.573699842606032
2025-10-28,15.579500630433337
2025-10-29,15.584594763695081
2025-10-30,15.589077652192156
2025-10-31,15.593036747285682
