Date,Predicted_SO2
2025-10-02,0.5833096457295182
2025-10-03,0.6507957746323916
2025-10-04,0.7262825057570335
2025-10-05,0.8214632293604831
2025-10-06,0.9295848267458913
2025-10-07,1.044723642293087
2025-10-08,1.1706458067281031
2025-10-09,1.2968182572064788
2025-10-10,1.4220133258854408
2025-10-11,1.5526119090839514
2025-10-12,1.6877998782677386
2025-10-13,1.8262623683703152
2025-10-14,1.9669026512742862
2025-10-15,2.108754280805654
2025-10-16,2.2506690985184674
2025-10-17,2.391681398243457
2025-10-18,2.5307540222437837
2025-10-19,2.6666617282477247
2025-10-20,2.798233664331022
2025-10-21,2.9244146659751364
2025-10-22,3.0442965829340416
2025-10-23,3.157143110503963
2025-10-24,3.2624122363334473
2025-10-25,3.3597599404469967
2025-10-26,3.449035672993956
2025-10-27,3.5302694452771597
2025-10-28,3.6036481496016526
2025-10-29,3.6694860413083417
2025-10-30,3.728194727471161
2025-10-31,3.780253402262483
