Date,Predicted_O3
2025-10-02,48.0578551695483
2025-10-03,47.62236779308246
2025-10-04,47.33935011619622
2025-10-05,47.930312421092005
2025-10-06,49.07009294465336
2025-10-07,49.72626494429827
2025-10-08,49.218960368102714
2025-10-09,48.57048796106189
2025-10-10,48.372015632252825
2025-10-11,48.40534395643975
2025-10-12,48.50784434280691
2025-10-13,48.585493204115046
2025-10-14,48.570260319747405
2025-10-15,48.4682156703831
2025-10-16,48.36522365147647
2025-10-17,48.31078148177737
2025-10-18,48.2887098161236
2025-10-19,48.271678974308
2025-10-20,48.245088106031695
2025-10-21,48.206480411718964
2025-10-22,48.16196131321166
2025-10-23,48.12024570155144
2025-10-24,48.08490586419239
2025-10-25,48.05358996192536
2025-10-26,48.02281431020309
2025-10-27,47.99096860799056
2025-10-28,47.95831775526052
2025-10-29,47.925943616224146
2025-10-30,47.89473585494084
2025-10-31,47.86485986350337
