Date,Predicted_O3
2025-10-02,78.88975363314417
2025-10-03,79.75437747017227
2025-10-04,79.59889760458384
2025-10-05,79.11556280633667
2025-10-06,78.57725078893456
2025-10-07,78.04748966563707
2025-10-08,77.60083748453614
2025-10-09,77.25385082452149
2025-10-10,76.91954140393882
2025-10-11,76.5532891842971
2025-10-12,76.16378697580056
2025-10-13,75.76543656795272
2025-10-14,75.36537508308079
2025-10-15,74.9659764721426
2025-10-16,74.56583055617341
2025-10-17,74.16136967221279
2025-10-18,73.75026388125785
2025-10-19,73.33220060860813
2025-10-20,72.90761458459416
2025-10-21,72.47681703661166
2025-10-22,72.03986769517091
2025-10-23,71.59668931479997
2025-10-24,71.14723384162966
2025-10-25,70.69163420972798
2025-10-26,70.23024161653137
2025-10-27,69.76358151088976
2025-10-28,69.29231497033057
2025-10-29,68.81722792262075
2025-10-30,68.3392338403763
2025-10-31,67.85938474405101
