Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.238750645336218,8.20893892238626
2025-10-03,6.120912351403288,8.583773209852538
2025-10-04,6.143702881545135,9.03178421614486
2025-10-05,6.201900388460368,9.468123657986704
2025-10-06,6.311871123876926,10.006193793984796
2025-10-07,6.450549357296021,10.605768045223446
2025-10-08,6.554478499777559,11.045869779288347
2025-10-09,6.6098404658788334,11.481433610757522
2025-10-10,6.65001307025359,11.909135034988301
2025-10-11,6.687476841312839,12.332801601882476
2025-10-12,6.7235427451341145,12.752034283595583
2025-10-13,6.7579544032708005,13.167479837758854
2025-10-14,6.789275663918388,13.574935223034053
2025-10-15,6.815891446984413,13.969886384973968
2025-10-16,6.837800951536521,14.356541768418893
2025-10-17,6.856273655356292,14.736009870642471
2025-10-18,6.872313687336321,15.108942541037491
2025-10-19,6.886424593647764,15.475555192291859
2025-10-20,6.898846734090146,15.835868814932809
2025-10-21,6.909710019891338,16.189770558898083
2025-10-22,6.919132108014187,16.537255851993624
2025-10-23,6.927273745582204,16.878542912571877
2025-10-24,6.934322671139237,17.21377576474545
2025-10-25,6.940447320759398,17.543038578450282
2025-10-26,6.945780809399975,17.86636502166075
2025-10-27,6.950427258267024,18.183756756992878
2025-10-28,6.954472206935988,18.495198820902495
2025-10-29,6.957989981929346,18.800674171575405
2025-10-30,6.961048021751331,19.100164520235413
2025-10-31,6.963706716701458,19.3936416024102
