Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.174373565069765,8.873257104464312
2025-10-03,7.723530500759569,12.073121783964242
2025-10-04,8.260831275235933,13.580895649940203
2025-10-05,8.260277827728919,14.206178857511844
2025-10-06,8.144900763810917,14.571701584080719
2025-10-07,8.117936939138616,14.923024081491118
2025-10-08,7.791837814368405,15.12083246122194
2025-10-09,7.595183857362223,15.36997386528964
2025-10-10,7.516866849795879,15.657858719288118
2025-10-11,7.451319018563547,15.908195132023499
2025-10-12,7.370039540422507,16.10730667216142
2025-10-13,7.2794091875093585,16.269868368606982
2025-10-14,7.186748029381132,16.408735202019354
2025-10-15,7.093541240453341,16.52989750146197
2025-10-16,7.007150374226493,16.637620978837024
2025-10-17,6.928327496435488,16.733309198731774
2025-10-18,6.854236003960239,16.81701953496345
2025-10-19,6.783168469388367,16.889576579109644
2025-10-20,6.714836597777384,16.95251429555572
2025-10-21,6.649433960347214,17.007357173631455
2025-10-22,6.587156528724008,17.055312995007636
2025-10-23,6.528138910302987,17.097308744680205
2025-10-24,6.472321771966184,17.134075520031885
2025-10-25,6.419529868671968,17.166230508384906
2025-10-26,6.369597110774245,17.194334465514995
2025-10-27,6.3224012775894,17.218901243055317
2025-10-28,6.277845244988645,17.240386795338075
2025-10-29,6.235836566557885,17.259186247885594
2025-10-30,6.196277933521698,17.27563871346068
2025-10-31,6.159065112855939,17.290037342954292
