Date,Predicted_O3
2025-10-02,50.8878385882182
2025-10-03,53.17653041033254
2025-10-04,53.1091044388433
2025-10-05,53.33548659897988
2025-10-06,53.55587649172745
2025-10-07,53.18169982180814
2025-10-08,52.4411428648977
2025-10-09,52.50061398106624
2025-10-10,52.72349866360455
2025-10-11,52.76933766507044
2025-10-12,52.7414066346058
2025-10-13,52.67632265348854
2025-10-14,52.57702814073074
2025-10-15,52.48889551287773
2025-10-16,52.461036459126
2025-10-17,52.45128333980801
2025-10-18,52.425043926928645
2025-10-19,52.38466433166406
2025-10-20,52.33874368333149
2025-10-21,52.29317390773827
2025-10-22,52.25260365660059
2025-10-23,52.21802549428372
2025-10-24,52.18509763162228
2025-10-25,52.150530787780866
2025-10-26,52.11450589353474
2025-10-27,52.078399572198144
2025-10-28,52.043214937395035
2025-10-29,52.00931104852907
2025-10-30,51.97645571202108
2025-10-31,51.94412113527252
