Date,Predicted_O3
2025-10-02,66.23355852495826
2025-10-03,68.81012560132446
2025-10-04,69.3502132958094
2025-10-05,68.14101874133875
2025-10-06,66.87982101307739
2025-10-07,66.52005951824404
2025-10-08,66.04564517457781
2025-10-09,65.609028706483
2025-10-10,65.38150771030394
2025-10-11,65.07299154195253
2025-10-12,64.59649649282528
2025-10-13,64.0831089353314
2025-10-14,63.626554140902684
2025-10-15,63.20292617293088
2025-10-16,62.790185269701034
2025-10-17,62.382371338160645
2025-10-18,61.963760010834676
2025-10-19,61.52856040866894
2025-10-20,61.0872691025631
2025-10-21,60.6499709575633
2025-10-22,60.217524095940306
2025-10-23,59.787040309534476
2025-10-24,59.356414788326624
2025-10-25,58.924712757551006
2025-10-26,58.492484283225004
2025-10-27,58.06150972801488
2025-10-28,57.63351112155613
2025-10-29,57.20940323183121
2025-10-30,56.78962620807226
2025-10-31,56.374676122086356
