Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,7.4717908970345155,37.69353303354369
2025-10-03,7.767062035836744,36.331039539524184
2025-10-04,7.796646940021688,34.713374299579044
2025-10-05,7.821909778378546,34.52822196194473
2025-10-06,7.886573619088568,34.829680720597054
2025-10-07,7.979591567322106,34.94408169120576
2025-10-08,8.016070988433153,34.3220517989858
2025-10-09,8.032281211024815,32.88667697017439
2025-10-10,8.052633483859337,31.99937419432752
2025-10-11,8.069668078872665,31.49667393775134
2025-10-12,8.083552220640533,31.0602004072401
2025-10-13,8.095941053050314,30.669111533299958
2025-10-14,8.10652892264874,30.281373808645466
2025-10-15,8.114702993554154,29.88742997413706
2025-10-16,8.120972244597116,29.51144216977928
2025-10-17,8.126030688912696,29.18208056546795
2025-10-18,8.130157959062679,28.895399764306646
2025-10-19,8.13352513037496,28.63593325318682
2025-10-20,8.13628306172856,28.39712769732058
2025-10-21,8.138532580538678,28.176378105941673
2025-10-22,8.140351268135744,27.972637177918216
2025-10-23,8.14181732876597,27.785831770960876
2025-10-24,8.14300231280235,27.615408897211832
2025-10-25,8.14396242423791,27.459815957525713
2025-10-26,8.144741238863718,27.317283337173414
2025-10-27,8.145373271877506,27.18645991320582
2025-10-28,8.145885959888467,27.066339644244
2025-10-29,8.146301473035916,26.956081527920865
2025-10-30,8.146638017449582,26.854919579601965
2025-10-31,8.146910684680243,26.762115410461647
