Date,Predicted_PM10
2025-10-02,8.636471947402553
2025-10-03,10.422799805796597
2025-10-04,11.767165006206138
2025-10-05,12.791048731817984
2025-10-06,13.585484097384718
2025-10-07,14.20380987370881
2025-10-08,14.722122463522979
2025-10-09,15.213088350724735
2025-10-10,15.648489730654592
2025-10-11,16.033954771406414
2025-10-12,16.374859567182398
2025-10-13,16.676625889461455
2025-10-14,16.94484625380819
2025-10-15,17.18494800998841
2025-10-16,17.401211725165794
2025-10-17,17.596132591320018
2025-10-18,17.77195696032859
2025-10-19,17.93070578894073
2025-10-20,18.07418539112747
2025-10-21,18.20402009935562
2025-10-22,18.321652102898298
2025-10-23,18.428338699113848
2025-10-24,18.52516902830651
2025-10-25,18.61310675974786
2025-10-26,18.69301208144541
2025-10-27,18.76565495867956
2025-10-28,18.831726452266864
2025-10-29,18.891846479654852
2025-10-30,18.946571252637842
2025-10-31,18.99640136183074
