Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,4.20619826865417,6.4186155668688745,53.673259617325854
2025-10-03,4.965871513099324,8.116842376187694,50.508123894565074
2025-10-04,5.030283673368462,8.592484719267038,49.21530100352305
2025-10-05,5.090819023215304,8.9170197977639,49.16871811521651
2025-10-06,5.208175957849409,9.213514637976385,50.211384550150214
2025-10-07,5.251868666551516,9.36563755654279,51.48952113957129
2025-10-08,5.282604993437569,9.469585767268024,51.0378351902513
2025-10-09,5.303444108162093,9.53495157747098,49.95355946785707
2025-10-10,5.310004476967615,9.566092834851371,49.07035068189725
2025-10-11,5.31312144358236,9.583760238255833,48.54875520019121
2025-10-12,5.314248415336502,9.59381014816259,48.289350583179626
2025-10-13,5.313750382102924,9.598724429974954,48.14570117150398
2025-10-14,5.313053232134083,9.601206184605422,47.97742569311949
2025-10-15,5.312397671147356,9.602399673301171,47.69376981424751
2025-10-16,5.311835633642796,9.60290504113616,47.34791219528941
2025-10-17,5.311450090674274,9.603106869244389,47.01981814474365
2025-10-18,5.311201936183981,9.603166664421568,46.74427609675742
2025-10-19,5.311050339861116,9.603164781283343,46.51576214177865
2025-10-20,5.310967989538322,9.603144354772285,46.313807770584035
2025-10-21,5.310927228197643,9.603121734959055,46.1205770318143
2025-10-22,5.310909985667745,9.603102349712657,45.92859960872825
2025-10-23,5.310905295699612,9.6030878827802,45.74149564021918
2025-10-24,5.310906054370928,9.603077802452072,45.566131590772464
2025-10-25,5.310908813175712,9.60307106746361,45.40613057392306
2025-10-26,5.310911778890855,9.603066791632118,45.2609036106234
2025-10-27,5.31091426181516,9.603064110929472,45.12780227825395
2025-10-28,5.31091591709803,9.60306247149149,45.00431498771124
2025-10-29,5.310917020619944,9.603061563154233,44.88910513334526
2025-10-30,5.31091771032114,9.603061009290048,44.78191788752096
2025-10-31,5.310918055171737,9.603060743435242,44.68287719364061
