Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.193078294347327,7.6380621748271125
2025-10-03,4.888339396209723,8.006714704064056
2025-10-04,5.441976734786142,8.684612296123953
2025-10-05,5.869551874279623,9.443359406555093
2025-10-06,6.214978805007137,10.369000644637504
2025-10-07,6.496396974365065,11.206915831279566
2025-10-08,6.7353860842414255,11.887039292600262
2025-10-09,6.939894794294508,12.564675140861851
2025-10-10,7.110735825837059,13.287444519240594
2025-10-11,7.254243934278803,14.05006543788667
2025-10-12,7.374862024101234,14.838585381887556
2025-10-13,7.476635077296033,15.648220721585412
2025-10-14,7.5628604123400995,16.466963698489135
2025-10-15,7.636226214648193,17.299900518087412
2025-10-16,7.698789858410227,18.16154225655835
2025-10-17,7.752171611464463,19.058901553746164
2025-10-18,7.797754237563364,19.99528894521184
2025-10-19,7.836704254958952,20.973739612040532
2025-10-20,7.870015152869103,21.998433602691197
2025-10-21,7.898529069640254,23.074677510930698
2025-10-22,7.922957421966749,24.20984492130112
2025-10-23,7.943899179815094,25.41244146027222
2025-10-24,7.961860446699958,26.69126328992989
2025-10-25,7.977271242777866,28.055826891292945
2025-10-26,7.990497905688672,29.516806961687713
2025-10-27,8.001853440130004,31.08630810481067
2025-10-28,8.01160488377062,32.77798549461946
2025-10-29,8.019981046121382,34.607089895266185
2025-10-30,8.027177263745159,36.590320561082805
2025-10-31,8.033360901381966,38.74556087534479
