Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.479487008318614,10.13074670768274
2025-10-03,6.248959311043771,9.80047182733613
2025-10-04,6.289543044858339,9.907351745741659
2025-10-05,6.35989025957969,10.059696802839138
2025-10-06,6.435501822042761,10.213540009785408
2025-10-07,6.538523784686095,10.39265584665537
2025-10-08,6.648831138051104,10.545926907895792
2025-10-09,6.718777246905493,10.624321586274071
2025-10-10,6.779297996817835,10.698272797356545
2025-10-11,6.842744021766484,10.777230907637643
2025-10-12,6.90644076170515,10.852832252900571
2025-10-13,6.9687999738597535,10.922494868279012
2025-10-14,7.029358383431561,10.985941290677664
2025-10-15,7.087427824942846,11.042899181237631
2025-10-16,7.142560575357084,11.093851778862499
2025-10-17,7.195282802628999,11.14030472467053
2025-10-18,7.246024314774921,11.182955383017687
2025-10-19,7.294880404455442,11.22199701825178
2025-10-20,7.341871807353509,11.257641622894297
2025-10-21,7.3870306180372065,11.290153056103275
2025-10-22,7.430399375150224,11.31980089953426
2025-10-23,7.472036321566715,11.346851145276172
2025-10-24,7.512014489581756,11.37155324219786
2025-10-25,7.5504041670618,11.39412027529761
2025-10-26,7.587266341309626,11.414736404949915
2025-10-27,7.622656739473148,11.433569456400008
2025-10-28,7.656628877910553,11.450774197194251
2025-10-29,7.68923474829746,11.466493065498003
2025-10-30,7.720525656202332,11.480855909982097
2025-10-31,7.750551687447576,11.493981342413152
