Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.54483229799549,9.927726866378508
2025-10-03,6.244606338840238,9.876117406027054
2025-10-04,6.29668048595183,10.033785920914474
2025-10-05,6.52551152672209,10.274396284570155
2025-10-06,6.793709994900567,10.513993081864522
2025-10-07,7.049497486901831,10.710681528848344
2025-10-08,7.302105809224884,10.88099951677315
2025-10-09,7.414426447087265,11.00117931409794
2025-10-10,7.529646133077325,11.107986054908572
2025-10-11,7.660081623331757,11.205595767489433
2025-10-12,7.798355342221581,11.293142874160594
2025-10-13,7.934338684209239,11.369948625147074
2025-10-14,8.062045015320976,11.4365005713452
2025-10-15,8.179494933607023,11.494033200616185
2025-10-16,8.28632054154128,11.54375552428875
2025-10-17,8.3868223737402,11.586965846440307
2025-10-18,8.48275594971529,11.62457770057665
2025-10-19,8.574108576611355,11.657283948473601
2025-10-20,8.660410325873945,11.68568266421992
2025-10-21,8.741423548198782,11.71031878335252
2025-10-22,8.817261991095926,11.731683665759105
2025-10-23,8.888260745942658,11.7502109120319
2025-10-24,8.954845121025523,11.76627829918458
2025-10-25,9.017331461351043,11.780211339873716
2025-10-26,9.075925195898773,11.792291462363885
2025-10-27,9.130791527060996,11.80276319141302
2025-10-28,9.182105030415393,11.811839393440897
2025-10-29,9.23005941845978,11.819705522617866
2025-10-30,9.274855824130409,11.826522056121634
2025-10-31,9.31668991267205,11.832428989995947
