Date,Predicted_SO2
2025-10-02,1.8058312687863924
2025-10-03,2.298354274480147
2025-10-04,2.4277700032080087
2025-10-05,2.5193041004869094
2025-10-06,2.5992032513250862
2025-10-07,2.657498852653358
2025-10-08,2.747087750710246
2025-10-09,2.843066680728903
2025-10-10,2.90650038471575
2025-10-11,2.9449219193144525
2025-10-12,2.9713936001646575
2025-10-13,2.9924125079693717
2025-10-14,3.0105323336888894
2025-10-15,3.0267817087172553
2025-10-16,3.0403252895941613
2025-10-17,3.050518849018501
2025-10-18,3.0579709577021745
2025-10-19,3.0635947086338926
2025-10-20,3.068042344937141
2025-10-21,3.071661153103691
2025-10-22,3.074608567044024
2025-10-23,3.0769549127663094
2025-10-24,3.0787768341682757
2025-10-25,3.080181143070303
2025-10-26,3.0812736641225267
2025-10-27,3.0821357796398465
2025-10-28,3.0828214286043836
2025-10-29,3.0833660701712957
2025-10-30,3.0837957261482094
2025-10-31,3.084132469661776
