Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.505900125742885,7.082248235548636
2025-10-03,5.733626564308924,8.711825121661398
2025-10-04,6.589184779061873,9.809201544157878
2025-10-05,7.166792042269148,10.598583247987946
2025-10-06,7.565837048491307,11.197274120271144
2025-10-07,7.849981561149328,11.656106956134733
2025-10-08,8.062689717301689,12.031039988861085
2025-10-09,8.229145428787422,12.375311905402844
2025-10-10,8.360009780855025,12.669913045525663
2025-10-11,8.46223413394992,12.91514399479619
2025-10-12,8.541677594347322,13.117635299874278
2025-10-13,8.603300592488074,13.284823118389978
2025-10-14,8.65112996368872,13.423336095517982
2025-10-15,8.688323251298922,13.538706624965316
2025-10-16,8.717299896213483,13.635212640878775
2025-10-17,8.739900103496584,13.715886106617946
2025-10-18,8.757534667816033,13.783216066256044
2025-10-19,8.771296281562988,13.839348753256182
2025-10-20,8.782036292709883,13.886128306399613
2025-10-21,8.79041895195043,13.925117565393261
2025-10-22,8.796962559339809,13.957624631297353
2025-10-23,8.802071385230771,13.984733893934026
2025-10-24,8.806060579674668,14.00734285429836
2025-10-25,8.809175546400008,14.026197377489574
2025-10-26,8.81160818005164,14.041919581160029
2025-10-27,8.813507937035654,14.05502932531575
2025-10-28,8.814991799279772,14.065960390031442
2025-10-29,8.816150547712134,14.075074962956448
2025-10-30,8.817055404768233,14.08267510859032
2025-10-31,8.81776227821479,14.089012547349359
