Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,18.165561812369475,19.523158900292067
2025-10-03,17.123189973249655,19.213010311438968
2025-10-04,16.940950712509043,19.59077336589431
2025-10-05,16.877603739251644,20.063446141107722
2025-10-06,16.7751037757678,20.438978040341727
2025-10-07,16.785800215776085,21.020429626157338
2025-10-08,16.65061587929542,21.349233110596426
2025-10-09,16.34737679682054,21.48126360849202
2025-10-10,16.15935984879779,21.73745510612805
2025-10-11,16.01490843088896,22.029618984927247
2025-10-12,15.883696831655726,22.32159730425659
2025-10-13,15.757422896662169,22.603322475857873
2025-10-14,15.635214497273086,22.87619507892113
2025-10-15,15.514481195938684,23.13458960175248
2025-10-16,15.39830556936296,23.38626450293071
2025-10-17,15.290816044927922,23.638509407267676
2025-10-18,15.189807452196431,23.888146608842078
2025-10-19,15.093831960877504,24.133283499763216
2025-10-20,15.002265491024922,24.37350010367777
2025-10-21,14.914829207764903,24.60899678533245
2025-10-22,14.831332236751678,24.840032637072134
2025-10-23,14.751658470088271,25.067022700157864
2025-10-24,14.675628908100196,25.290127365088843
2025-10-25,14.602963396505745,25.50923065719641
2025-10-26,14.5334266408925,25.724283225557745
2025-10-27,14.466829965927886,25.93531566774499
2025-10-28,14.403008885424534,26.142387204865553
2025-10-29,14.341814306287466,26.34555508398992
2025-10-30,14.283105931474514,26.54486372094864
2025-10-31,14.22674918137783,26.740344700332336
