Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,3.961138233196487,5.194805987218723,11.105954892665501
2025-10-03,4.914295792596285,6.112291895897779,10.270938016618215
2025-10-04,5.378881733445227,6.298544088050519,9.889906366260462
2025-10-05,4.577873133087184,6.262848653546833,9.59762170965438
2025-10-06,4.077516924720082,6.1860778399823095,9.345089431938536
2025-10-07,3.895514895598031,6.100835544710109,9.13225748336885
2025-10-08,3.8290953941364,6.103871554469249,8.991043802560284
2025-10-09,3.919249787876082,6.168190430572669,8.944175869388934
2025-10-10,4.006553146179747,6.22453625855947,8.907640491696984
2025-10-11,4.002375344811418,6.252564173690018,8.883092088313308
2025-10-12,3.925095363378495,6.261257957099534,8.867711525193322
2025-10-13,3.8583986528663288,6.261986730094413,8.858315320083875
2025-10-14,3.82116341689478,6.261971231099356,8.852507277175011
2025-10-15,3.808958743566349,6.2648587194967655,8.84874034726701
2025-10-16,3.811022611341034,6.269809079304542,8.846185822130817
2025-10-17,3.8132290493579832,6.27442348878763,8.84451478008525
2025-10-18,3.809146251357919,6.27752072598179,8.843414922665826
2025-10-19,3.80072280769818,6.279226864324095,8.842683773642953
2025-10-20,3.792698825822245,6.280134356102892,8.842193797518046
2025-10-21,3.787346237834881,6.280757261995167,8.841864875836867
2025-10-22,3.7846882947891625,6.281353268805111,8.841644141320085
2025-10-23,3.783593126729439,6.281942422753603,8.841496167440315
2025-10-24,3.782838075943289,6.282450687318799,8.841396700651888
2025-10-25,3.7818432350910847,6.282830732924881,8.841329662761607
2025-10-26,3.780661820835424,6.283090052887643,8.841284153299505
2025-10-27,3.77957956036965,6.283265153104534,8.841253904495353
2025-10-28,3.778779832793668,6.283392283291267,8.841233738625919
2025-10-29,3.7782716125793616,6.2834937632816334,8.841219840526714
2025-10-30,3.7779562457258375,6.2835777908912025,8.841210847638994
2025-10-31,3.77772464785325,6.28364548691507,8.841204307357014
