Date,Predicted_O3
2025-10-02,50.764980960816786
2025-10-03,54.39655347029333
2025-10-04,55.38516235760736
2025-10-05,55.73957645198585
2025-10-06,55.3718411244204
2025-10-07,54.105062802112656
2025-10-08,52.80387138064313
2025-10-09,52.54881074792872
2025-10-10,52.588056598925924
2025-10-11,52.528428419680395
2025-10-12,52.31473809572404
2025-10-13,51.97300062522171
2025-10-14,51.56507356949952
2025-10-15,51.17713407725836
2025-10-16,50.86031665211897
2025-10-17,50.58553959698738
2025-10-18,50.315603604528434
2025-10-19,50.034383572852704
2025-10-20,49.74251112558787
2025-10-21,49.448450850428486
2025-10-22,49.16119507323172
2025-10-23,48.88506127392621
2025-10-24,48.618825681733355
2025-10-25,48.35958365904955
2025-10-26,48.10563771737542
2025-10-27,47.85696084649006
2025-10-28,47.61447970474195
2025-10-29,47.37918951488656
2025-10-30,47.15162840363297
2025-10-31,46.931844158295135
