Date,Predicted_O3
2025-10-02,62.28559978152143
2025-10-03,60.327398419378945
2025-10-04,59.39866411570808
2025-10-05,59.22068580923042
2025-10-06,59.64639725706067
2025-10-07,59.49266574987803
2025-10-08,59.23864779689262
2025-10-09,58.8647594207462
2025-10-10,58.47310514602036
2025-10-11,58.17227745608086
2025-10-12,57.95515868720223
2025-10-13,57.77070175680529
2025-10-14,57.5672791130899
2025-10-15,57.34879842157451
2025-10-16,57.12934690410965
2025-10-17,56.920683985991666
2025-10-18,56.7287935433002
2025-10-19,56.5518910230822
2025-10-20,56.38489598203648
2025-10-21,56.22415165759875
2025-10-22,56.069369124316395
2025-10-23,55.921742561857556
2025-10-24,55.78222298804372
2025-10-25,55.650963631267025
2025-10-26,55.52745335075435
2025-10-27,55.41097791550113
2025-10-28,55.30099134975062
2025-10-29,55.19721042004101
2025-10-30,55.09947939350425
2025-10-31,55.00762295682393
