Date,Predicted_O3
2025-10-02,45.38502176297513
2025-10-03,43.840995135474955
2025-10-04,43.366114909792294
2025-10-05,43.456280596944794
2025-10-06,44.033082013818294
2025-10-07,44.53980786862962
2025-10-08,44.508247755331965
2025-10-09,44.37298277294753
2025-10-10,44.3055203706472
2025-10-11,44.293557363467734
2025-10-12,44.31134425676146
2025-10-13,44.33883974970655
2025-10-14,44.358054752853874
2025-10-15,44.36312557769638
2025-10-16,44.36309851206928
2025-10-17,44.36414186545917
2025-10-18,44.36700392285065
2025-10-19,44.370733141706566
2025-10-20,44.37435940503978
2025-10-21,44.377318580269694
2025-10-22,44.37957192640065
2025-10-23,44.38141079694793
2025-10-24,44.38306445369406
2025-10-25,44.38460082605608
2025-10-26,44.38600717726829
2025-10-27,44.387263340785005
2025-10-28,44.38836560171623
2025-10-29,44.38932935032052
2025-10-30,44.39017793733498
2025-10-31,44.39093099860673
