Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,10.64974786200174,13.166318780262692,5.328505637194745
2025-10-03,10.328148335471742,13.84935611653096,5.362902636735754
2025-10-04,10.114635449304288,14.252395943616346,5.397966580550987
2025-10-05,10.03128742628903,14.64936056282988,5.432911672062383
2025-10-06,10.087738958647307,15.10163949533982,5.467776309706567
2025-10-07,10.18516638450187,15.539895132261186,5.502561179169906
2025-10-08,10.299399134410208,15.937514580046738,5.537196340442835
2025-10-09,10.32597563212155,16.249732518569502,5.571773446936581
2025-10-10,10.325989048801834,16.500865046962087,5.606261185640328
2025-10-11,10.32656057889844,16.712665820221112,5.640662984985916
2025-10-12,10.335058458388378,16.898230423599326,5.674977016476363
2025-10-13,10.348751337934624,17.06153469070297,5.709201565895748
2025-10-14,10.362334856173945,17.203384190706288,5.74333411906072
2025-10-15,10.372782988406623,17.325222483115265,5.7773730760364215
2025-10-16,10.379443786388276,17.429477123516325,5.811316265482684
2025-10-17,10.384018833398066,17.518989281883975,5.845161516059344
2025-10-18,10.387899101203972,17.596184395327562,5.878906656426233
2025-10-19,10.391560994615215,17.662894142965193,5.912549400962124
2025-10-20,10.394917581736948,17.720519641710226,5.946087235483667
2025-10-21,10.39778109049564,17.770240152789576,5.979517645807511
2025-10-22,10.400094884065366,17.81311286931951,6.012838117750306
2025-10-23,10.401937229828356,17.85008518886256,6.046046137128701
2025-10-24,10.403438484659922,17.88198331748181,6.0791385040729775
2025-10-25,10.404699632123112,17.909512927199323,6.112112932961909
2025-10-26,10.405772905095366,17.93327435059037,6.144966223925776
2025-10-27,10.406681224592315,17.953782012331903,6.177695519938044
2025-10-28,10.407440117092824,17.97148064650987,6.210297849691116
2025-10-29,10.408069082871132,17.986754866291577,6.242770127596337
2025-10-30,10.408589916351398,17.999937491732133,6.275109268065048
2025-10-31,10.409023346816747,18.01131553995108,6.307312185508591
