Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,2.8536618169707597,3.429729518728383
2025-10-03,3.314746706153948,3.8161623326470124
2025-10-04,3.644346244486656,4.137789113627532
2025-10-05,3.916211703346325,4.427259379032336
2025-10-06,4.141758317440654,4.677887977230158
2025-10-07,4.336633256948145,4.902413552944353
2025-10-08,4.51604807849107,5.116426102577902
2025-10-09,4.674717187171829,5.321946222395885
2025-10-10,4.809993823709121,5.517102638789762
2025-10-11,4.9247895992446,5.70191905376851
2025-10-12,5.022279204028106,5.876803141886489
2025-10-13,5.104999110667992,6.042186279707035
2025-10-14,5.175155455521454,6.198787823202526
2025-10-15,5.234621997343542,6.347420751280785
2025-10-16,5.28492781546149,6.488760571197588
2025-10-17,5.3273917837708495,6.6233453185566535
2025-10-18,5.363183274067405,6.751641922934784
2025-10-19,5.393319470059039,6.874066354589477
2025-10-20,5.418672726973231,6.990991920162086
2025-10-21,5.439987654441614,7.102765854084083
2025-10-22,5.457896856390463,7.209712873878422
2025-10-23,5.472936670931187,7.3121280695568345
2025-10-24,5.485560868899828,7.410284014222526
2025-10-25,5.496153492880366,7.50443194917063
2025-10-26,5.505038473042252,7.594800598787748
2025-10-27,5.512489135538415,7.681604466255097
2025-10-28,5.518735776991811,7.765039093146722
2025-10-29,5.523971842268144,7.845286984931722
2025-10-30,5.528360209688105,7.922518203524493
2025-10-31,5.532037542328159,7.996886219433142
