Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,2.363104847286715,5.819859753049228,4.220158157677664
2025-10-03,2.505650285430281,6.9121791342810575,4.349121877434427
2025-10-04,2.6062996340057336,7.530275082980448,4.451732339701691
2025-10-05,2.66853969440944,7.843321023650556,4.55225012741465
2025-10-06,2.702739399166248,7.9774745645862595,4.655695099167726
2025-10-07,2.7180515793813456,8.014090943115388,4.760243415677211
2025-10-08,2.7191910620020616,8.000324387265932,4.814135686224731
2025-10-09,2.717899203175805,7.9723263202906685,4.853201411562088
2025-10-10,2.715808247070287,7.948052295907408,4.907758969393838
2025-10-11,2.7138050258269506,7.931315427757191,4.957313870888067
2025-10-12,2.7123271062522463,7.921598946075279,5.002542804824853
2025-10-13,2.711399345668388,7.916905297825348,5.04368360240713
2025-10-14,2.710895980791702,7.915230274394544,5.080877282136214
2025-10-15,2.7106661284967286,7.915076407732642,5.114287465478883
2025-10-16,2.71058010411365,7.915501777913303,5.144728059217918
2025-10-17,2.710565599907157,7.916018162644689,5.172566511561717
2025-10-18,2.710579447814714,7.916430588370715,5.197792621171889
2025-10-19,2.710599563377112,7.916697654838452,5.220630817493082
2025-10-20,2.7106167912241905,7.91684277574276,5.241285727371889
2025-10-21,2.7106287522723047,7.916906471260329,5.259949976080324
2025-10-22,2.7106359387456576,7.916924512823164,5.276803387210846
2025-10-23,2.710639761686961,7.916921652575398,5.292014982938793
2025-10-24,2.7106414844716693,7.916912118416176,5.305734782946418
2025-10-25,2.710642091548185,7.916902749271249,5.31809920513145
2025-10-26,2.710642124363132,7.916895873675656,5.329236266289412
2025-10-27,2.710642009510819,7.9168917483183,5.33926238169373
2025-10-28,2.710641812621138,7.91688965813724,5.34828436535817
2025-10-29,2.710641664953877,7.91688885140069,5.356399430036831
2025-10-30,2.7106415665090364,7.916888649716554,5.363695787302877
2025-10-31,2.7106415172866165,7.916888796395926,5.3702540477322405
