Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.330100802877938,8.950414609860756
2025-10-03,6.487986513913333,9.013934571424523
2025-10-04,6.463414753914734,9.036872994104945
2025-10-05,6.484553367192515,9.143434618929959
2025-10-06,6.571565543897065,9.300189920363703
2025-10-07,6.657008070128965,9.441853916182101
2025-10-08,6.755014689222468,9.581949466573718
2025-10-09,6.833833541292967,9.684724939932423
2025-10-10,6.892375135939531,9.769920988441857
2025-10-11,6.937075464043435,9.843037806696065
2025-10-12,6.975264816275557,9.907847732105768
2025-10-13,7.010032415265982,9.965508089133577
2025-10-14,7.041523064185425,10.016343935954847
2025-10-15,7.069640315908287,10.060903311606854
2025-10-16,7.094078003803719,10.099673375483652
2025-10-17,7.115025798386577,10.133448252409273
2025-10-18,7.133000424847623,10.162926102308296
2025-10-19,7.148561223522403,10.188692861184661
2025-10-20,7.162132314463227,10.211228475783926
2025-10-21,7.173996061644946,10.230934653952735
2025-10-22,7.184356664476337,10.24816151476375
2025-10-23,7.193383037909512,10.263216879384906
2025-10-24,7.201233939919072,10.276374583962426
2025-10-25,7.208060908193426,10.287874357372527
2025-10-26,7.214001702260188,10.297925977662938
2025-10-27,7.219175710765903,10.306712144887467
2025-10-28,7.223683774832962,10.31439220967852
2025-10-29,7.227611875484049,10.321105473950658
2025-10-30,7.231034202815779,10.326973635866183
2025-10-31,7.234015275715741,10.332102929180039
