Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.5914964579465583,8.228970783522705
2025-10-03,3.659629849307157,8.253752613793548
2025-10-04,3.700152242437612,9.093892245925604
2025-10-05,3.7507713203273374,9.762797878436073
2025-10-06,3.793212185751811,10.21940229026797
2025-10-07,3.770517525442065,10.499714984628556
2025-10-08,3.734205911731462,10.658706618128619
2025-10-09,3.767599390284471,10.749121022445959
2025-10-10,3.777954918326211,10.788197757230497
2025-10-11,3.786780070552986,10.804324962120507
2025-10-12,3.794724369544321,10.808505018549521
2025-10-13,3.801668781079208,10.807874037809324
2025-10-14,3.807816112519099,10.805867744699563
2025-10-15,3.814353898663174,10.803916452332292
2025-10-16,3.82145900639642,10.802464221189316
2025-10-17,3.827830930706132,10.801520805675825
2025-10-18,3.833933568164928,10.800974441462529
2025-10-19,3.839800832296151,10.800687156601397
2025-10-20,3.845452487272345,10.800553062910847
2025-10-21,3.850909420230403,10.80050041262744
2025-10-22,3.856187577264084,10.800486779964773
2025-10-23,3.86128179273738,10.800488895377946
2025-10-24,3.8661845427891537,10.800495594186325
2025-10-25,3.8709125595882057,10.800502116710273
2025-10-26,3.875473366995676,10.80050693515139
2025-10-27,3.879873365908353,10.800509931986717
2025-10-28,3.884118844926593,10.800511812353982
2025-10-29,3.8882154188721416,10.800512752537614
2025-10-30,3.8921684779738737,10.800513105106475
2025-10-31,3.895983187867796,10.800513281390907
