Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.295669790271968,19.127983070280102
2025-10-03,4.566718352321498,15.804025832513126
2025-10-04,4.771961388321866,15.121296142887147
2025-10-05,4.915154057947679,14.775421533850146
2025-10-06,5.005284700081083,14.343883587593893
2025-10-07,5.088977916275136,13.962643553825831
2025-10-08,5.141953509876728,13.63744636714927
2025-10-09,5.195342742030047,13.357248650974629
2025-10-10,5.245344747866711,13.128376818662312
2025-10-11,5.288913976859664,12.945742223118529
2025-10-12,5.325263193060176,12.79592129508162
2025-10-13,5.355142014030405,12.669945479890703
2025-10-14,5.379968086540167,12.563462182498805
2025-10-15,5.400712007525128,12.473448610130134
2025-10-16,5.418367161037627,12.397278668787578
2025-10-17,5.433466867102072,12.332731222894141
2025-10-18,5.446330390902663,12.27793723358775
2025-10-19,5.457228624110839,12.231329256913623
2025-10-20,5.46643254024832,12.191615248961426
2025-10-21,5.474204273007079,12.1577330198425
2025-10-22,5.480775409556314,12.128798787923202
2025-10-23,5.486341342873443,12.104070365423075
2025-10-24,5.491060207690528,12.08292096355201
2025-10-25,5.495060852711092,12.064821257288843
2025-10-26,5.498450714606615,12.04932333807799
2025-10-27,5.5013217603465305,12.036047026423645
2025-10-28,5.503753073666923,12.024669724330298
2025-10-29,5.505812361115598,12.014915795763741
2025-10-30,5.507556819665,12.006552082845726
2025-10-31,5.509034806457832,11.999378466263751
