Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,3.397367446575669,6.764590714350068,2.3188356276646793
2025-10-03,3.4107564176903256,7.329230384329357,2.7481814546258017
2025-10-04,3.4273511079909835,7.85215522246145,2.9950068159186927
2025-10-05,3.4332898008321524,8.237842764431619,3.162136225945772
2025-10-06,3.434427334509538,8.500215571913394,3.2358707948518495
2025-10-07,3.4323091457173143,8.626756830452498,3.258093169868009
2025-10-08,3.422091128261424,8.625269047693976,3.252383665557558
2025-10-09,3.423279767029418,8.587887053037148,3.234453331885096
2025-10-10,3.4218525518820075,8.52919755911529,3.2190383773672004
2025-10-11,3.4209399743741087,8.471093718696382,3.2080910806580674
2025-10-12,3.420451569118263,8.42515898481508,3.2013250132723723
2025-10-13,3.4202307154216456,8.394938592426977,3.197924391080348
2025-10-14,3.420163223882259,8.379334503907339,3.196697313547434
2025-10-15,3.420168967344277,8.37469142758429,3.196647009544699
2025-10-16,3.420175953269508,8.376630013294237,3.19707844245072
2025-10-17,3.4202043892671714,8.381750016592116,3.19757973705449
2025-10-18,3.4202313483746027,8.387537556287665,3.1979840040088563
2025-10-19,3.420252517134612,8.392520026851319,3.198251098571422
2025-10-20,3.420267614234773,8.39607470396228,3.1983978484157003
2025-10-21,3.4202774836123635,8.398155925095496,3.1984606836646687
2025-10-22,3.420283508386807,8.399036095343085,3.19847473656223
2025-10-23,3.4202869310213155,8.399101558046137,3.198466277971023
2025-10-24,3.4202885954531657,8.398719903073184,3.198451016703289
2025-10-25,3.420289251848825,8.398176881010764,3.1984369638057277
2025-10-26,3.420289462833144,8.397656864661775,3.1984268940542906
2025-10-27,3.420289298734229,8.397253425131744,3.1984208074489775
2025-10-28,3.4202891815207184,8.396992882701346,3.1984178984096734
2025-10-29,3.420288947093697,8.396860627107072,3.198416913811755
2025-10-30,3.420288806437485,8.396823120161953,3.198416958566206
2025-10-31,3.420288712666676,8.396843639949951,3.1984173166018124
