Date,Predicted_PM10,Predicted_O3,Predicted_CO
2025-10-02,9.590785753488834,53.66665623333854,0.19294500804839532
2025-10-03,8.286247602583686,51.41210271870676,0.19304061070106202
2025-10-04,7.5744379399005,50.36605326486453,0.19310882455301728
2025-10-05,7.181798104030218,49.95454460621585,0.19313291152793427
2025-10-06,6.961928462423979,50.660350346364666,0.19302372466556042
2025-10-07,6.838880510911259,51.64994307493461,0.19280171270257884
2025-10-08,6.774872962025474,50.90860050260426,0.19266798720043876
2025-10-09,6.743272466708896,49.91210099373252,0.19261845981352205
2025-10-10,6.727928394179849,49.166836652287685,0.19258837036850518
2025-10-11,6.720547497515435,48.6565600013742,0.19255960476873604
2025-10-12,6.717063132010632,48.297795156611016,0.19253236626339687
2025-10-13,6.7154728665786365,48.02843486063763,0.1925079841488629
2025-10-14,6.714779717356282,47.76927343905,0.19248729945623266
2025-10-15,6.7144945021085,47.45552157040039,0.192470753726833
2025-10-16,6.714384478422412,47.12902214271771,0.19245787504876966
2025-10-17,6.714346816468328,46.83034835447843,0.19244772582811423
2025-10-18,6.714341315284023,46.56997204264311,0.19243954835814547
2025-10-19,6.714343007956117,46.343067766542816,0.1924328870803517
2025-10-20,6.714345546964258,46.141389781730425,0.19242746009356831
2025-10-21,6.714348085972397,45.95743988899207,0.19242305246762573
2025-10-22,6.714350201812515,45.7868941129951,0.19241948665151423
2025-10-23,6.714352317652632,45.62986825604398,0.19241660923493156
2025-10-24,6.714353163988679,45.487481051115736,0.19241428549715547
2025-10-25,6.714352740820655,45.35970147973595,0.19241240719436864
2025-10-26,6.714352740820655,45.24539633363955,0.1924108871085312
2025-10-27,6.714354433492749,45.143025028597535,0.19240965826864825
2025-10-28,6.714354010324725,45.051121424719504,0.19240866304851492
2025-10-29,6.714353587156702,44.96851302367277,0.19240785706037877
2025-10-30,6.714354010324725,44.89433027422474,0.19240720681874238
2025-10-31,6.714354856660773,44.82786802305718,0.19240668039557327
