Date,Predicted_PM10
2025-10-02,6.1685780466518985
2025-10-03,6.508826739721644
2025-10-04,6.963136495071758
2025-10-05,7.3618195077353255
2025-10-06,7.729653845590331
2025-10-07,8.080195936678525
2025-10-08,8.386704852028455
2025-10-09,8.639881625857708
2025-10-10,8.860072719946448
2025-10-11,9.055876584817327
2025-10-12,9.229334091699595
2025-10-13,9.382796970393919
2025-10-14,9.518545244414527
2025-10-15,9.638514589504537
2025-10-16,9.744581582819341
2025-10-17,9.838528637764572
2025-10-18,9.921840310863747
2025-10-19,9.995756490487231
2025-10-20,10.061362226705556
2025-10-21,10.119614128658617
2025-10-22,10.171356518169635
2025-10-23,10.217334037443878
2025-10-24,10.258203074795624
2025-10-25,10.29454161441277
2025-10-26,10.326861056074385
2025-10-27,10.355611731018895
2025-10-28,10.3811927517087
2025-10-29,10.403958315679532
2025-10-30,10.42422085746514
2025-10-31,10.442258140427807
