Date,Predicted_O3
2025-10-02,71.67040034847825
2025-10-03,66.92836088900218
2025-10-04,64.51853135050906
2025-10-05,63.55510768579869
2025-10-06,62.669527587484595
2025-10-07,61.83779297730839
2025-10-08,60.90903873301781
2025-10-09,59.72320272036621
2025-10-10,58.60538762713304
2025-10-11,57.63252345044892
2025-10-12,56.790550288220615
2025-10-13,56.02513609669453
2025-10-14,55.3053043903569
2025-10-15,54.61452516422162
2025-10-16,53.94907493479946
2025-10-17,53.318865884188426
2025-10-18,52.72872613264545
2025-10-19,52.176644805797125
2025-10-20,51.65784321654841
2025-10-21,51.168297505523114
2025-10-22,50.70555956480827
2025-10-23,50.268457550753155
2025-10-24,49.85645469697992
2025-10-25,49.46879206559666
2025-10-26,49.10430014575358
2025-10-27,48.76166368208767
2025-10-28,48.43966161995789
2025-10-29,48.13723464558538
2025-10-30,47.853443862151906
2025-10-31,47.58740680440377
