Date,Predicted_O3
2025-10-02,82.86043117944334
2025-10-03,78.41440948107024
2025-10-04,76.24979471801922
2025-10-05,74.79896588375122
2025-10-06,73.55033247634074
2025-10-07,72.39257355196935
2025-10-08,71.22470034513019
2025-10-09,70.02783337257682
2025-10-10,68.92088120507866
2025-10-11,67.92787026403606
2025-10-12,67.02124486438545
2025-10-13,66.17961988026852
2025-10-14,65.3930281727487
2025-10-15,64.65732046447644
2025-10-16,63.97182482127134
2025-10-17,63.33712082692686
2025-10-18,62.75202367279241
2025-10-19,62.21402925897569
2025-10-20,61.72048538450308
2025-10-21,61.268937103720475
2025-10-22,60.85705650595302
2025-10-23,60.48254036403941
2025-10-24,60.143042041880705
2025-10-25,59.83615617363884
2025-10-26,59.559463349407665
2025-10-27,59.310585440329575
2025-10-28,59.087220070398914
2025-10-29,58.88716444881987
2025-10-30,58.70832473271852
2025-10-31,58.54872794332182
